id,target
3460,0.6985969158318825
3461,0.6099973836291664
3462,0.2361840849394322
3463,0.6108119737660066
3464,0.5454385563551825
3465,0.5691173976980978
3466,0.7861056536214933
3467,0.18628076206364386
3468,0.4663085551102765
3469,0.5156374711379023
3470,0.6695577589786419
3471,0.6048203029532561
3472,0.7233480463446439
3473,0.7986242193537585
3474,0.6509142088149832
3475,0.5094677176051211
3476,0.5601073862461585
3477,0.543023467533346
3478,0.5837680771187647
3479,0.8563618820298238
3480,0.33626539431646435
3481,0.3985622144237539
3482,0.8606517940480989
3483,0.4640857105395796
3484,0.37775330783324307
3485,0.7109213721768983
3486,0.6331307272320204
3487,0.7944763041627997
3488,0.7418475958963823
3489,0.36835029420573734
3490,0.7667360788439064
3491,0.8303172172950004
3492,0.7734518995798492
3493,0.853018445375809
3494,0.5172327419881415
3495,0.7685381911428263
3496,0.648716789033219
3497,0.6650109776213409
3498,0.45828079740681854
3499,0.25601964009278333
3500,0.46266700162654834
3501,0.5643377877951863
3502,0.4125010669166988
3503,0.5038743065468857
3504,0.5877662436570976
3505,0.5220980334559214
3506,0.5738226649984824
3507,0.43767639000904185
3508,0.5316302096751615
3509,0.4255287741692866
3510,0.30526044399163504
3511,0.5616541518217552
3512,0.6005439252970873
3513,0.4151066171100745
3514,0.742897553953012
3515,0.5193405873445758
3516,0.6623064472143042
3517,0.5596894680230713
3518,0.7841829245802576
3519,0.554093587940883
3520,0.71883002597586
3521,0.670920786580165
3522,0.4463201115992808
3523,0.6994237513173379
3524,0.8520211394278223
3525,0.6894260823439761
3526,0.6150824399101583
3527,0.6849339695211633
3528,0.7259784380468317
3529,0.42058595251952624
3530,0.5298822626776635
3531,0.3696792302164912
3532,0.4951486299686898
3533,0.566584558098652
3534,0.6460883649755957
3535,0.7321639071528957
3536,0.287457218438539
3537,0.6731168088456664
3538,0.6751191288730961
3539,0.6815829372920562
3540,0.481488637427619
3541,0.4670906714001127
3542,0.29864238070988547
3543,0.44023702755769517
3544,0.633718142455898
3545,0.7790642874289384
3546,0.4124885195745676
3547,0.660573187245804
3548,0.7241303753125551
3549,0.8243738393387219
3550,0.6678377024851452
3551,0.8270238979770375
3552,0.5361285064159619
3553,0.6496043646434172
3554,0.47694438462191957
3555,0.6541956653175311
3556,0.7887785777913798
3557,0.5615716963341565
3558,0.734261084669825
3559,0.5737865827355294
3560,0.6258936116312591
3561,0.7118297948137995
3562,0.9325563804504292
3563,0.25884181948444324
3564,0.759106738352347
3565,0.39636268896455457
3566,0.8034982402001407
3567,0.4953350604526107
3568,0.48571149734583396
3569,0.5234421407408547
3570,0.6361559554989595
3571,0.7959723983287175
3572,0.2970943604121002
3573,0.5363930533153035
3574,0.6299020940980123
3575,0.6193530198196467
3576,0.35649688697897
3577,0.7431420268115693
3578,0.4087865661133666
3579,0.691801275297975
3580,0.5476879237898324
3581,0.7401856199968773
3582,0.5594941961122404
3583,0.5520628118121381
3584,0.4282109118164429
3585,0.2986950791504472
3586,0.7196828443148404
3587,0.656205413075198
3588,0.7209449728640482
3589,0.5897527683036033
3590,0.45878935575949076
3591,0.4233146975255953
3592,0.3342283001296391
3593,0.6184567484846981
3594,0.2602794769438503
3595,0.8327530930628065
3596,0.4095249943190698
3597,0.736365478969174
3598,0.45866217791211694
3599,0.3652861940283618
3600,0.8192706393780286
3601,0.4384046608132079
3602,0.9261492170640451
3603,0.732604824167454
3604,0.6803130877873081
3605,0.6611033242021743
3606,0.5694698370752397
3607,0.5210375002538535
3608,0.5245202001916418
3609,0.454356626674411
3610,0.768921796562102
3611,0.6478950364978165
3612,0.6187034642363297
3613,0.47682599912497503
3614,0.7680767954720478
3615,0.3807177992226549
3616,0.6540623106357858
3617,0.4587626619590647
3618,0.6574329873392721
3619,0.8515999916996253
3620,0.49398422195267017
3621,0.3360623377748585
3622,0.5126409696866717
3623,0.8887256143922674
3624,0.8478599689783841
3625,0.5058649414114775
3626,0.4292011400125779
3627,0.6791739013410606
3628,0.7881916314187735
3629,0.8307099506646742
3630,0.7955865718285678
3631,0.4035165865520418
3632,0.5367135945707229
3633,0.7550905535499542
3634,0.6122453391343692
3635,0.7834466598971028
3636,0.7224557737094267
3637,0.5784806261071885
3638,0.7262397560642829
3639,0.4265237173011175
3640,0.17468435386561632
3641,0.6445436927514181
3642,0.5898224494898371
3643,0.8682454611193204
3644,0.532187847139991
3645,0.27356609264382414
3646,0.831288974554564
3647,0.477220094825625
3648,0.3812706612582606
3649,0.5861363800604105
3650,0.44846868832500786
3651,0.7106007297405992
3652,0.6986302329345059
3653,0.42601096468941524
3654,0.6023148146838078
3655,0.6255576511347617
3656,0.3866958541269022
3657,0.554404847420061
3658,0.8404490955646101
3659,0.6357332181723893
3660,0.7385636993528937
3661,0.5339725160283122
3662,0.36498153300499586
3663,0.4339766922088732
3664,0.5330060806891732
3665,0.35267147864855175
3666,0.5817978137023351
3667,0.5171076619431098
3668,0.6249569352537382
3669,0.7713426697241943
3670,0.28649979419685273
3671,0.5153554658076526
3672,0.47565563382782666
3673,0.767908214270154
3674,0.4350164931364114
3675,0.6892258683290566
3676,0.35262275081431155
3677,0.6959467291307749
3678,0.7981570476580665
3679,0.6363768299699952
3680,0.7463723078617076
3681,0.5594200564984746
3682,0.46453598498314064
3683,0.645566200211963
3684,0.6747390711001048
3685,0.7156689449381552
3686,0.6456469069744165
3687,0.6014663068111054
3688,0.6198228213935406
3689,0.6680293747352777
3690,0.5838600641963094
3691,0.6592585059738467
3692,0.6306769894079896
3693,0.35245469729051077
3694,0.6111784882732018
3695,0.5808433907936947
3696,0.5251460412046064
3697,0.4889234401442723
3698,0.9453009417049865
3699,0.6582531571881551
3700,0.7650682683493475
3701,0.8605336681337409
3702,0.5715710481822865
3703,0.7900548075096814
3704,0.6431927146941951
3705,0.28273411034524704
3706,0.8811294113390002
3707,0.401083552044123
3708,0.6687539725746225
3709,0.6649817634694626
3710,0.41462692673942925
3711,0.47670823204740587
3712,0.4627289486916408
3713,0.4675565582900853
3714,0.6389044620952906
3715,0.4404435546314874
3716,0.7529619028042485
3717,0.39913489014866615
3718,0.5484037636884532
3719,0.8297111692448431
3720,0.7609228425675936
3721,0.26106820333776354
3722,0.5117174748928195
3723,0.6249476385293985
3724,0.5097237064881156
3725,0.25589727839211157
3726,0.725682357194791
3727,0.3104061119211213
3728,0.4030621027013297
3729,0.46981830697944693
3730,0.5803784030283962
3731,0.5536173207873613
3732,0.47464475111897725
3733,0.5316906530272099
3734,0.7186356436519356
3735,0.7775089680161992
3736,0.7991364183819242
3737,0.8563285049967511
3738,0.40735472855400195
3739,0.18990662052056342
3740,0.5700569864348649
3741,0.7702604096306733
3742,0.3962019614114463
3743,0.8972408493766794
3744,0.7389857739879934
3745,0.7484109702231635
3746,0.6677038444167723
3747,0.6551935992733912
3748,0.29536299236527397
3749,0.8010162662494561
3750,0.32332307043003117
3751,0.32764017537194634
3752,0.42544064720703717
3753,0.5270445422502702
3754,0.8517302834719925
3755,0.6507421313303131
3756,0.2534758030032569
3757,0.48832364103247755
3758,0.6189664185079622
3759,0.6979759504945855
3760,0.6906457557250885
3761,0.5303972300273897
3762,0.4066080992039824
3763,0.5715186984253318
3764,0.591997447115083
3765,0.638623460206783
3766,0.5413237589367936
3767,0.6402946572883355
3768,0.4676563886099066
3769,0.6612336341214504
3770,0.7238274491546919
3771,0.693445888714832
3772,0.7926657773785931
3773,0.5366720284983912
3774,0.6898354621360262
3775,0.3964144187587883
3776,0.7235867438708183
3777,0.6540602045822456
3778,0.5668350793208035
3779,0.6703923714632851
3780,0.6970722669015991
3781,0.37733863358252095
3782,0.7920347813801187
3783,0.5817578349054825
3784,0.39171415654765623
3785,0.7914837917760489
3786,0.4579313284737542
3787,0.7189006370222355
3788,0.4693855698099973
3789,0.5571273810405107
3790,0.6330205373433386
3791,0.2912814918182849
3792,0.1544494404063925
3793,0.6413026162584927
3794,0.603726277150842
3795,0.5943558681583581
3796,0.3608230620887002
3797,0.5216581471744378
3798,0.5521493947080874
3799,0.6472096852334602
3800,0.6087502978529015
3801,0.5226739777343745
3802,0.8597345421214967
3803,0.5573861910251978
3804,0.596318625640562
3805,0.3667130000823411
3806,0.5555760176343045
3807,0.8162375793183023
3808,0.4044326992555141
3809,0.5748644316842468
3810,0.601469112256347
3811,0.5274815526693512
3812,0.7691833192404445
3813,0.5468681057874187
3814,0.7267234567455657
3815,0.587023680499918
3816,0.5055343668279257
3817,0.5456624080362117
3818,0.6319666954905553
3819,0.4907228600411347
3820,0.8419613290902409
3821,0.5910133537362824
3822,0.4040271600265016
3823,0.5318640968226345
3824,0.7397264691794343
3825,0.8330965281761544
3826,0.33288407666315634
3827,0.31220154522545657
3828,0.6529625975659381
3829,0.4828856422660689
3830,0.4810073152794066
3831,0.6799765709848472
3832,0.4030380959562787
3833,0.29609118108966187
3834,0.39480869760253023
3835,0.347826652205442
3836,0.5583734542895168
3837,0.6924562481715852
3838,0.5699284936696454
3839,0.4481568690202513
3840,0.7048337050333001
3841,0.5746716844730378
3842,0.8161205668617182
3843,0.5431440244210398
3844,0.6447345747315254
3845,0.3850012951152916
3846,0.6799085597468191
3847,0.5543467020396033
3848,0.7357123538343564
3849,0.8644385604353502
3850,0.4882216153502866
3851,0.7455552000636136
3852,0.5623983420117179
3853,0.7307861132447059
3854,0.43444222528240184
3855,0.6467724186192462
3856,0.7012769564357333
3857,0.8371770798619366
3858,0.5765662838344545
3859,0.5917301882218877
3860,0.6923422523441084
3861,0.7367520956496658
3862,0.7044511603735557
3863,0.7658484106734975
3864,0.5180818344406772
3865,0.6261243744141559
3866,0.4430007341437291
3867,0.3157685463630387
3868,0.702542661811148
3869,0.6830032841547051
3870,0.45138235259296156
3871,0.3949324078476204
3872,0.6081846702961152
3873,0.5031034938040004
3874,0.4701026004641697
3875,0.28973230408575823
3876,0.4836048822492871
3877,0.46470653489745856
3878,0.5301322765395713
3879,0.7038073076200183
3880,0.2808603749930237
3881,0.5745551786180635
3882,0.5195753538297987
3883,0.6203584458979403
3884,0.5127753151647683
3885,0.5646314683172269
3886,0.6701075827381833
3887,0.6787767176744506
3888,0.7133189011925212
3889,0.6263652756198576
3890,0.6300282540203872
3891,0.6654681026619172
3892,0.5925530477364795
3893,0.29542859519953035
3894,0.7273933354944827
3895,0.7340365859558451
3896,0.6055763705660969
3897,0.5073529707024358
3898,0.615612153258231
3899,0.6397131310472689
3900,0.44576084350295514
3901,0.45410678967382756
3902,0.6688903742439992
3903,0.1806699787957782
3904,0.4450039553067281
3905,0.5310903960810587
3906,0.4575692642819217
3907,0.6875297587950667
3908,0.5173388469882427
3909,0.7824911276042077
3910,0.3381101056929974
3911,0.32620061727999405
3912,0.565446689144511
3913,0.7088484823896265
3914,0.28772523996847343
3915,0.48268763940605375
3916,0.8150428467072649
3917,0.8157700572876813
3918,0.5340884573164408
3919,0.43501160964856206
3920,0.7292600347716136
3921,0.2611738122829702
3922,0.8043934436518946
3923,0.7790574346596011
3924,0.5925513992634988
3925,0.8358716682475155
3926,0.5362968599051774
3927,0.6235650964880528
3928,0.6282231134648254
3929,0.33523657311253446
3930,0.7985902960568655
3931,0.7189127062746086
3932,0.27183949701888277
3933,0.5229537284751491
3934,0.773951776605667
3935,0.7894859303271642
3936,0.8035678090713666
3937,0.7515483810505065
3938,0.7124640764310968
3939,0.46632292652320306
3940,0.3667640796607566
3941,0.28704627568575003
3942,0.4102183819788685
3943,0.3550728713433225
3944,0.6678500414490304
3945,0.3744727666007095
3946,0.4304236907821352
3947,0.49415260003714784
3948,0.6434841258654972
3949,0.7401164756819527
3950,0.5271642979598437
3951,0.6225310567136658
3952,0.7384932989573045
3953,0.6242427092991496
3954,0.5743012326405645
3955,0.5381167028011586
3956,0.3813898699702344
3957,0.5798727182114997
3958,0.3200710720227411
3959,0.40593255727397
3960,0.7672769676414817
3961,0.7994288044365595
3962,0.7036975625744459
3963,0.45774321378818295
3964,0.5386692706106347
3965,0.4250093298426519
3966,0.5845382986041228
3967,0.4332887019951337
3968,0.7190799499743948
3969,0.7931839450720289
3970,0.5998738651834524
3971,0.8002125361283827
3972,0.49517449077339504
3973,0.489013063234165
3974,0.812064473128734
3975,0.5548770935756654
3976,0.706879115417806
3977,0.6235107858105139
3978,0.3603674551595474
3979,0.36920839824251905
3980,0.6288151314083253
3981,0.4185716531999097
3982,0.39263223899131405
3983,0.4046856487935626
3984,0.7822880972263682
3985,0.5057654231940236
3986,0.5677954484857061
3987,0.6117762706742398
3988,0.8151828932411505
3989,0.5594272746206638
3990,0.39683053848697064
3991,0.6903379530384037
3992,0.5776043560379106
3993,0.7874375549683702
3994,0.6494159611976225
3995,0.6888688562024472
3996,0.543980975129904
3997,0.37463196267069904
3998,0.5290236804999298
3999,0.7810975233271282
4000,0.559238365539027
4001,0.6955959895685476
4002,0.5007979693678183
4003,0.5944297475481999
4004,0.5473234426758589
4005,0.7125115020744744
4006,0.3360544429406233
4007,0.698381896721735
4008,0.7753594377179089
4009,0.5964038554278781
4010,0.4774444623891398
4011,0.4861242833199901
4012,0.3832431519589587
4013,0.41037068062975407
4014,0.7292901014920217
4015,0.33939640938010895
4016,0.6307707163253714
4017,0.6007426874056528
4018,0.7504522399833069
4019,0.64693727124195
4020,0.6440255268709177
4021,0.5024406788561387
4022,0.6242962023236026
4023,0.6580858779480547
4024,0.7586017274914714
4025,0.3935402250472954
4026,0.7357494432898554
4027,0.4920186463186238
4028,0.5955156061031306
4029,0.5517219835691255
4030,0.5537609208039302
4031,0.6248212223846233
4032,0.4725783214464965
4033,0.7332734804164992
4034,0.452721732275411
4035,0.38313352174763293
4036,0.6220498129997271
4037,0.7683571985674966
4038,0.606651145282465
4039,0.43220451079989647
4040,0.5371931973838527
4041,0.47053343580160656
4042,0.6343239468419537
4043,0.3798680368632958
4044,0.6041435911986794
4045,0.36103325519249185
4046,0.7284064704114391
4047,0.6596946245800169
4048,0.338692645813042
4049,0.5568436685211314
4050,0.7340394156571565
4051,0.7267082117418147
4052,0.41039400098520645
4053,0.5936503553370355
4054,0.6280915548568354
4055,0.6975540235429265
4056,0.5339175889825097
4057,0.672327001466716
4058,0.3137969988896125
4059,0.6357158699518615
4060,0.6869260778043671
4061,0.7351657185726667
4062,0.7369514610359167
4063,0.3873041372387492
4064,0.6620733746347279
4065,0.49474423141475915
4066,0.38140416460216536
4067,0.20100851534147673
4068,0.5626870370468193
4069,0.6378685573090428
4070,0.48728280687000125
4071,0.3508552127117793
4072,0.29725927550336534
4073,0.3960600979280727
4074,0.8155008981533536
4075,0.5002983696902913
4076,0.5549215190809996
4077,0.49618432077309815
4078,0.3290905871611499
4079,0.6586379210158628
4080,0.5920340595254475
4081,0.7065722886533473
4082,0.6921864771667352
4083,0.3664152869572309
4084,0.749720685466092
4085,0.6622382854109377
4086,0.4060035525581326
4087,0.5296572750038431
4088,0.6392614324230449
4089,0.6146702425320452
4090,0.6962508584932192
4091,0.43519129150436275
4092,0.6988670071151923
4093,0.5634851328846647
4094,0.5473432533757311
4095,0.5444984578742511
4096,0.6700749170418312
4097,0.42635090862172387
4098,0.6986809671217238
4099,0.5004162839753006
4100,0.481854758539826
4101,0.45103519593384017
4102,0.596034233246522
4103,0.39088526806565443
4104,0.4608835060159983
4105,0.6291994577171334
4106,0.7076585056428498
4107,0.5713690889019142
4108,0.49971058681317665
4109,0.6594341024187714
4110,0.5594037844779362
4111,0.8988150905330717
4112,0.4781258436603782
4113,0.5142518550068561
4114,0.5875271171299683
4115,0.582060078951258
4116,0.6343191987611362
4117,0.6506676300661841
4118,0.5114478709842021
4119,0.7005006391828382
4120,0.7806982454248758
4121,0.6985452903129403
4122,0.7612263593109565
4123,0.4001000731018727
4124,0.8117953134317167
4125,0.6545278255807535
4126,0.46944615411209506
4127,0.501397153859933
4128,0.44667444073204576
4129,0.4313659389887029
4130,0.29258765496912303
4131,0.5451984075262527
4132,0.6675646163481764
4133,0.4268576795496651
4134,0.2838826227069574
4135,0.8170451475993027
4136,0.7858751641687685
4137,0.5891264076314827
4138,0.5913137331330459
4139,0.5076905114131968
4140,0.7648527164046277
4141,0.8090462525757082
4142,0.6056328694078178
4143,0.19215005469124066
4144,0.6165465361242906
4145,0.477550768035214
4146,0.6531182882241745
4147,0.6790437961049406
4148,0.6590589121133545
4149,0.40598094271816426
4150,0.49845971145633655
4151,0.2496257600205176
4152,0.5747185820811287
4153,0.8347715179490621
4154,0.53447472123433
4155,0.49433836361911737
4156,0.6800394699555126
4157,0.5292999517288769
4158,0.9040523952308573
4159,0.40934202163228567
4160,0.6888533092518538
4161,0.34099318510737814
4162,0.5840680028607474
4163,0.7491142284389268
4164,0.6415892297839457
4165,0.7053842849865759
4166,0.6083092851810777
4167,0.7970393760187042
4168,0.48350928992175013
4169,0.5615272428995806
4170,0.7024978409619911
4171,0.3560969207938665
4172,0.6951298097843458
4173,0.5596335392461457
4174,0.25323762362372987
4175,0.22944776319300833
4176,0.7226783726112586
4177,0.3789946145011328
4178,0.6439336288058106
4179,0.48360313487781476
4180,0.4383777852755002
4181,0.7127077376154473
4182,0.5338865097633542
4183,0.4267765835382554
4184,0.7619229331389885
4185,0.6507743921329433
4186,0.6511888363863008
4187,0.5226376597391398
4188,0.2293202481998227
4189,0.6612339336624318
4190,0.6585088600693685
4191,0.7097663931104513
4192,0.4510061527767122
4193,0.4851748041634519
4194,0.5005699274508145
4195,0.5105723149327407
4196,0.5772241879647528
4197,0.5653559076191156
4198,0.6018625587937118
4199,0.47728203381127715
4200,0.7296653327157255
4201,0.7403860960617992
4202,0.3358729532759692
4203,0.4735657832921976
4204,0.22393825192732453
4205,0.7924340830510335
4206,0.5784184678349372
4207,0.3339992257486952
4208,0.7208797075854844
4209,0.7643166118286511
4210,0.48777582393886854
4211,0.4268394617571237
4212,0.727846893026684
4213,0.46434691991780946
4214,0.7532162878566858
4215,0.4966928519751793
4216,0.5835430505127857
4217,0.48090035076648685
4218,0.7851714175572975
4219,0.5446001847751942
4220,0.5006313002515975
4221,0.4490750628523346
4222,0.3484763615484472
4223,0.4574204281405764
4224,0.5019079501818319
4225,0.5736473599625985
4226,0.6712981607897947
4227,0.5256894916334601
4228,0.7520492478460199
4229,0.7244584020703715
4230,0.863932638924467
4231,0.6494379710182772
4232,0.5984870046688789
4233,0.5987097506382314
4234,0.702871147560996
4235,0.3540820341573199
4236,0.5027887468933684
4237,0.5331811921353061
4238,0.5401337644628311
4239,0.6385612358965135
4240,0.8260796947470296
4241,0.8046893055285498
4242,0.44671286018508166
4243,0.2804998003944563
4244,0.6421960268533924
4245,0.6328585409355351
4246,0.7828291286212257
4247,0.750841170020913
4248,0.5841551139959634
4249,0.49746448883784716
4250,0.27502557730337457
4251,0.5513698581923453
4252,0.36658780934255486
4253,0.6253331927013009
4254,0.5407235496628761
4255,0.4077174440289431
4256,0.17325457763386345
4257,0.46565100377113766
4258,0.6081788922376906
4259,0.6242283240336004
4260,0.6984640081635307
4261,0.7831907272186317
4262,0.6181335627854546
4263,0.7197578927891736
4264,0.5268163432499027
4265,0.7167417836330111
4266,0.7025659521494724
4267,0.14159039178966035
4268,0.5453397483908642
4269,0.5485154551038275
4270,0.6493087195113213
4271,0.7177113472014846
4272,0.5281979797971939
4273,0.31896391857411727
4274,0.6425614857668988
4275,0.6018574495536696
4276,0.4758644736653838
4277,0.6476408024701321
4278,0.5864898015288699
4279,0.403343728106668
4280,0.6873877534998167
4281,0.622262542467127
4282,0.14182833410809367
4283,0.8646330766146353
4284,0.365776020162381
4285,0.6694237210177786
4286,0.37383551398806514
4287,0.7584577031902818
4288,0.4257052466102041
4289,0.6315844209924008
4290,0.5621487269358642
4291,0.6331429797518578
4292,0.16811398097534266
4293,0.5403573568293029
4294,0.820383608571112
4295,0.3562441689546939
4296,0.841121437950471
4297,0.7702019707642039
4298,0.39278765622337425
4299,0.4315782361494868
4300,0.5169752205871372
4301,0.36562084075052254
4302,0.3782174136858098
4303,0.5573117285988267
4304,0.4475940749593901
4305,0.5030263851350731
4306,0.49146988156541754
4307,0.6629532515282061
4308,0.5098982985701879
4309,0.5602452163035567
4310,0.7365489423662553
4311,0.511055226275791
4312,0.3362118101141849
4313,0.6893655009687513
4314,0.612847983331882
4315,0.4752751670003718
4316,0.35783561875922304
4317,0.6426067161699188
4318,0.39077653089198583
4319,0.8465723450799405
4320,0.7904359183054486
4321,0.4900156446485797
4322,0.6328948947102412
4323,0.43977579181449045
4324,0.6765198646344179
4325,0.8048255521526755
4326,0.5264162021918585
4327,0.3256174017864624
4328,0.4015703391716659
4329,0.19110002038711804
4330,0.5080934189902194
4331,0.6802060617040091
4332,0.8152221916868386
4333,0.49158859800957255
4334,0.48683110741523716
4335,0.36857074134039536
4336,0.6675951714298312
4337,0.3098153829576702
4338,0.7396904337466552
4339,0.35246868125466047
4340,0.3645004188590905
4341,0.4390664225690545
4342,0.5676218190223165
4343,0.4115529248790938
4344,0.5951849173896802
4345,0.6145357969502787
4346,0.7149982509780531
4347,0.685800690871189
4348,0.4912593372288975
4349,0.5146829029097754
4350,0.4429837778560439
4351,0.4561617354335818
4352,0.7807479137039592
4353,0.6999919391846661
4354,0.8979901374147926
4355,0.8302501395561989
4356,0.46717746014172684
4357,0.39573821480553434
4358,0.43649402842680296
4359,0.7462223820330126
4360,0.5832075567777474
4361,0.22843040703850395
4362,0.7891395727608624
4363,0.4574029657844096
4364,0.14340093604023224
4365,0.6344866577337506
4366,0.295225131716185
4367,0.9032187763124011
4368,0.45364171597570746
4369,0.2926328474896957
4370,0.7202959996919871
4371,0.32623045532944767
4372,0.7335640052813343
4373,0.4391034900600252
4374,0.23331295942791092
4375,0.24239253026674368
4376,0.8352184169804444
4377,0.42567722227284577
4378,0.5564482450048286
4379,0.7387416730171359
4380,0.41451982862030123
4381,0.7970818343552775
4382,0.47688309459677153
4383,0.44235934787390513
4384,0.5632657417356205
4385,0.796525998778598
4386,0.42620779687811805
4387,0.5451225071643996
4388,0.4441144385745756
4389,0.7350208817727552
4390,0.5699892334139187
4391,0.6597957215623185
4392,0.7034284484017674
4393,0.8267380213187098
4394,0.8151951808783771
4395,0.8172550485595254
4396,0.7444850042907908
4397,0.4355271002352615
4398,0.2741836561108377
4399,0.2880675815113362
4400,0.9033786032997547
4401,0.5850294668780537
4402,0.6304917413996582
4403,0.3745657802384482
4404,0.46444465641231514
4405,0.2695968760058959
4406,0.4841856586230369
4407,0.3558454441603753
4408,0.5229066289480754
4409,0.4488886527158867
4410,0.5580142511577664
4411,0.6062630560082547
4412,0.3594681702592557
4413,0.6755471860305673
4414,0.7125464841504348
4415,0.5415270134037438
4416,0.5882164582552746
4417,0.6725344883142849
4418,0.5490356082332345
4419,0.5773048639551465
4420,0.7665465106602045
4421,0.7079988112275793
4422,0.4135257410236279
4423,0.7629228633324969
4424,0.5317082985367217
4425,0.903879659906427
4426,0.6665296667556483
4427,0.7142281840716096
4428,0.5826009030144504
4429,0.754189023998721
4430,0.2087809583485526
4431,0.5991589389559425
4432,0.7093604842134846
4433,0.6401453432558517
4434,0.15094088612278725
4435,0.853613633863112
4436,0.6639809504916921
4437,0.6969874765158453
4438,0.6690528484570145
4439,0.4965760415456576
4440,0.6421153359306911
4441,0.5979467146224302
4442,0.8687660998966612
4443,0.5101694658074815
4444,0.5406138226812519
4445,0.3691966280527309
4446,0.5553506519659956
4447,0.3983850155290563
4448,0.6839527367738746
4449,0.5387002334642481
4450,0.5842898254235508
4451,0.6711226492062843
4452,0.5873980331531414
4453,0.7799582831749015
4454,0.5545498563076248
4455,0.4876523254260222
4456,0.48667983068234943
4457,0.5663488715433657
4458,0.6330674464732984
4459,0.2708054432166989
4460,0.5402374145264413
4461,0.763251472973997
4462,0.5263557927547218
4463,0.6209499145402425
4464,0.43710602943834725
4465,0.3636124483680747
4466,0.6414631228434955
4467,0.7323802999027448
4468,0.6581512289669974
4469,0.8433826350253173
4470,0.6784793331926656
4471,0.5169204164420911
4472,0.21555204520135068
4473,0.601091237538833
4474,0.7738955196929714
4475,0.35438062683473065
4476,0.7793488708292262
4477,0.7838832164041188
4478,0.6029040077377305
4479,0.6388406410509944
4480,0.6093123395186293
4481,0.43416600452618603
4482,0.6811963435140096
4483,0.7346049684462279
4484,0.6487529994259468
4485,0.48992845517619266
4486,0.530835688426517
4487,0.5018403058418912
4488,0.3782359908885573
4489,0.7419320487693319
4490,0.2927332198343654
4491,0.9280269328885038
4492,0.650739468416557
4493,0.6547175846215124
4494,0.49064535524954533
4495,0.5476592899351874
4496,0.5480732974599972
4497,0.4209337675882468
4498,0.6556558113901517
4499,0.7526059077227182
4500,0.5877471882407576
4501,0.6582043854553574
4502,0.703876092055437
4503,0.5947072426604161
4504,0.4756046142291375
4505,0.4888920690366997
4506,0.42882428097714115
4507,0.7969269266921195
4508,0.7012382843260455
4509,0.7800171710300772
4510,0.5211547955850779
4511,0.48224383007585503
4512,0.720867711326775
4513,0.8187097406525843
4514,0.4000266491001066
4515,0.688483883431917
4516,0.8829871571727609
4517,0.5741941972541121
4518,0.6200418549555949
4519,0.20217241036724531
4520,0.5921717799933118
4521,0.6055539651537375
4522,0.559115009700505
4523,0.3615328400391899
4524,0.7016712270546678
4525,0.6593072569592215
4526,0.3626545811390191
4527,0.2727950217626858
4528,0.5965257039576667
4529,0.5656029834013693
4530,0.5360849434241761
4531,0.32457801396296215
4532,0.7235188794459833
4533,0.43683941993937075
4534,0.7593978872729125
4535,0.7907706672997447
4536,0.44331626588195105
4537,0.7353547908801952
4538,0.707749001079993
4539,0.39304310108818213
4540,0.3830061623796609
4541,0.3505183082512819
4542,0.49125301665257304
4543,0.46670883980012734
4544,0.7301059069651582
4545,0.6919359889274079
4546,0.614149629100524
4547,0.671461409542745
4548,0.44126706313467495
4549,0.7523467104650645
4550,0.2796080634280984
4551,0.6996398763642915
4552,0.8902842059640717
4553,0.3317199568576396
4554,0.5673665929295983
4555,0.8363368983632006
4556,0.7909639472115791
4557,0.7601517503745922
4558,0.6416737432491738
4559,0.47580639821938975
4560,0.617852725031235
4561,0.7313163002464775
4562,0.4414448086908807
4563,0.8974791278225838
4564,0.780931059245355
4565,0.6082681579788016
4566,0.5592389153254141
4567,0.6096419131479552
4568,0.5651472928490886
4569,0.5633030731341638
4570,0.7891473213612329
4571,0.42437513415032646
4572,0.6128022486646342
4573,0.8143496154368923
4574,0.8955141087619973
4575,0.5461372449692382
4576,0.6585163198235148
4577,0.5913673567587798
4578,0.5508529625811098
4579,0.5677557054624709
4580,0.759540042653301
4581,0.4706836173993427
4582,0.810334916986554
4583,0.45123166250746755
4584,0.7314595289890123
4585,0.796033266732113
4586,0.4231490702963159
4587,0.7357207093968461
4588,0.6667201199386019
4589,0.6531945689667044
4590,0.8216298462257761
4591,0.9088240975691119
4592,0.5523747685593835
4593,0.706493302655629
4594,0.3990777200477984
4595,0.4682441401904754
4596,0.6163564386678002
4597,0.5278259219087119
4598,0.7631267137732459
4599,0.6189692977000711
4600,0.5652874918103379
4601,0.6266840632270291
4602,0.6809400404866982
4603,0.697141603228786
4604,0.6557851814738005
4605,0.30501439968230976
4606,0.5277301513111489
4607,0.4749061590866936
4608,0.5042318749663037
4609,0.40247554323766727
4610,0.3364842828269369
4611,0.6321985522023028
4612,0.7266699127401856
4613,0.5768180887943457
4614,0.4050204208970651
4615,0.44132479174353534
4616,0.47024125208579937
4617,0.24053252091601937
4618,0.795388868646873
4619,0.5784765898950711
4620,0.7053303277940911
4621,0.5515953410734494
4622,0.33661272056413505
4623,0.48287608743971705
4624,0.4458310022577112
4625,0.4219188976704694
4626,0.32858483053955795
4627,0.5953288496778659
4628,0.5975498844184507
4629,0.4649396916176794
4630,0.4143226662621661
4631,0.7255452158786998
4632,0.7882656365846654
4633,0.27550006692218737
