id,target
3198,1
3199,1
3200,0
3201,1
3202,1
3203,1
3204,0
3205,0
3206,1
3207,0
3208,1
3209,1
3210,0
3211,0
3212,0
3213,1
3214,0
3215,1
3216,0
3217,1
3218,0
3219,1
3220,0
3221,0
3222,0
3223,0
3224,1
3225,1
3226,1
3227,1
3228,1
3229,0
3230,0
3231,1
3232,1
3233,1
3234,1
3235,0
3236,0
3237,0
3238,1
3239,0
3240,1
3241,0
3242,1
3243,1
3244,1
3245,1
3246,1
3247,0
3248,0
3249,0
3250,0
3251,1
3252,1
3253,0
3254,1
3255,1
3256,0
3257,0
3258,1
3259,1
3260,1
3261,0
3262,0
3263,0
3264,0
3265,0
3266,1
3267,0
3268,0
3269,0
3270,0
3271,1
3272,0
3273,0
3274,0
3275,1
3276,1
3277,0
3278,0
3279,1
3280,1
3281,1
3282,0
3283,0
3284,1
3285,1
3286,0
3287,1
3288,1
3289,1
3290,0
3291,0
3292,1
3293,0
3294,0
3295,1
3296,1
3297,0
3298,0
3299,0
3300,1
3301,0
3302,0
3303,1
3304,0
3305,1
3306,0
3307,1
3308,1
3309,0
3310,1
3311,0
3312,0
3313,1
3314,0
3315,0
3316,1
3317,1
3318,1
3319,0
3320,1
3321,1
3322,1
3323,1
3324,0
3325,0
3326,0
3327,1
3328,0
3329,0
3330,1
3331,0
3332,1
3333,0
3334,0
3335,0
3336,1
3337,0
3338,1
3339,0
3340,0
3341,1
3342,1
3343,0
3344,0
3345,1
3346,1
3347,1
3348,0
3349,1
3350,0
3351,1
3352,1
3353,0
3354,0
3355,0
3356,0
3357,1
3358,0
3359,0
3360,0
3361,1
3362,1
3363,0
3364,0
3365,0
3366,1
3367,1
3368,0
3369,0
3370,1
3371,0
3372,0
3373,1
3374,1
3375,1
3376,1
3377,1
3378,1
3379,1
3380,1
3381,0
3382,1
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,0
3390,1
3391,1
3392,0
3393,1
3394,0
3395,0
3396,0
3397,0
3398,1
3399,1
3400,0
3401,0
3402,1
3403,0
3404,0
3405,1
3406,1
3407,1
3408,0
3409,1
3410,1
3411,0
3412,1
3413,0
3414,0
3415,0
3416,0
3417,1
3418,1
3419,0
3420,1
3421,0
3422,1
3423,1
3424,0
3425,1
3426,1
3427,1
3428,1
3429,0
3430,0
3431,1
3432,0
3433,1
3434,0
3435,1
3436,0
3437,1
3438,0
3439,0
3440,1
3441,1
3442,1
3443,1
3444,1
3445,0
3446,1
3447,1
3448,0
3449,0
3450,0
3451,0
3452,1
3453,0
3454,0
3455,1
3456,0
3457,1
3458,1
3459,1
3460,1
3461,1
3462,0
3463,1
3464,1
3465,0
3466,1
3467,0
3468,0
3469,1
3470,1
3471,1
3472,1
3473,0
3474,0
3475,0
3476,0
3477,0
3478,1
3479,1
3480,1
3481,1
3482,0
3483,0
3484,0
3485,1
3486,0
3487,1
3488,1
3489,0
3490,0
3491,0
3492,0
3493,0
3494,1
3495,1
3496,1
3497,0
3498,1
3499,0
3500,0
3501,0
3502,1
3503,0
3504,1
3505,1
3506,0
3507,0
3508,1
3509,0
3510,0
3511,0
3512,1
3513,1
3514,0
3515,1
3516,0
3517,1
3518,0
3519,1
3520,1
3521,1
3522,1
3523,0
3524,1
3525,0
3526,0
3527,0
3528,1
3529,1
3530,1
3531,0
3532,0
3533,1
3534,1
3535,1
3536,1
3537,0
3538,1
3539,1
3540,1
3541,1
3542,0
3543,0
3544,1
3545,1
3546,1
3547,0
3548,1
3549,1
3550,1
3551,1
3552,1
3553,1
3554,0
3555,1
3556,1
3557,1
3558,1
3559,1
3560,1
3561,1
3562,1
3563,0
3564,1
3565,1
3566,1
3567,0
3568,0
3569,1
3570,0
3571,0
3572,1
3573,0
3574,1
3575,1
3576,0
3577,0
3578,0
3579,1
3580,1
3581,0
3582,0
3583,0
3584,0
3585,1
3586,0
3587,1
3588,0
3589,1
3590,1
3591,0
3592,0
3593,1
3594,0
3595,1
3596,0
3597,0
3598,0
3599,1
3600,0
3601,1
3602,1
3603,0
3604,0
3605,1
3606,1
3607,0
3608,0
3609,1
3610,0
3611,1
3612,0
3613,1
3614,0
3615,1
3616,1
3617,0
3618,0
3619,1
3620,0
3621,0
3622,1
3623,0
3624,0
3625,0
3626,0
3627,0
3628,1
3629,1
3630,1
3631,1
3632,0
3633,0
3634,0
3635,0
3636,1
3637,0
3638,0
3639,0
3640,0
3641,1
3642,0
3643,1
3644,1
3645,0
3646,1
3647,1
3648,0
3649,0
3650,0
3651,1
3652,0
3653,1
3654,1
3655,0
3656,0
3657,1
3658,0
3659,1
3660,1
3661,1
3662,0
3663,1
3664,1
3665,0
3666,0
3667,0
3668,1
3669,1
3670,0
3671,0
3672,0
3673,1
3674,0
3675,0
3676,0
3677,0
3678,1
3679,1
3680,1
3681,1
3682,0
3683,1
3684,1
3685,0
3686,1
3687,1
3688,0
3689,0
3690,1
3691,0
3692,1
3693,1
3694,0
3695,0
3696,1
3697,1
3698,1
3699,1
3700,0
3701,1
3702,1
3703,0
3704,0
3705,0
3706,1
3707,1
3708,1
3709,0
3710,0
3711,0
3712,1
3713,0
3714,1
3715,0
3716,1
3717,0
3718,0
3719,1
3720,0
3721,0
3722,1
3723,1
3724,0
3725,0
3726,1
3727,1
3728,0
3729,0
3730,0
3731,1
3732,1
3733,1
3734,0
3735,0
3736,1
3737,1
3738,0
3739,1
3740,1
3741,1
3742,1
3743,0
3744,1
3745,0
3746,0
3747,1
3748,1
3749,0
3750,1
3751,0
3752,1
3753,0
3754,1
3755,0
3756,0
3757,0
3758,0
3759,1
3760,0
3761,1
3762,1
3763,1
3764,0
3765,1
3766,0
3767,0
3768,0
3769,1
3770,1
3771,1
3772,1
3773,0
3774,0
3775,0
3776,1
3777,1
3778,0
3779,0
3780,1
3781,0
3782,1
3783,1
3784,0
3785,1
3786,0
3787,1
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,1
3802,1
3803,1
3804,1
3805,1
3806,1
3807,0
3808,1
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,0
3818,1
3819,0
3820,0
3821,1
3822,1
3823,0
3824,0
3825,1
3826,1
3827,0
3828,0
3829,1
3830,0
3831,0
3832,0
3833,0
3834,1
3835,0
3836,0
3837,1
3838,1
3839,1
3840,0
3841,1
3842,1
3843,0
3844,1
3845,1
3846,1
3847,0
3848,1
3849,0
3850,1
3851,0
3852,1
3853,0
3854,0
3855,1
3856,0
3857,1
3858,1
3859,1
3860,1
3861,1
3862,1
3863,0
3864,0
3865,0
3866,0
3867,0
3868,1
3869,0
3870,1
3871,0
3872,1
3873,1
3874,0
3875,0
3876,0
3877,0
3878,0
3879,1
3880,1
3881,0
3882,0
3883,1
3884,0
3885,0
3886,1
3887,1
3888,0
3889,0
3890,1
3891,0
3892,1
3893,1
3894,1
3895,1
3896,1
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,1
3905,0
3906,0
3907,0
3908,1
3909,1
3910,1
3911,0
3912,1
3913,1
3914,1
3915,1
3916,1
3917,1
3918,0
3919,1
3920,1
3921,1
3922,0
3923,0
3924,1
3925,1
3926,0
3927,0
3928,1
3929,1
3930,1
3931,0
3932,1
3933,0
3934,1
3935,1
3936,1
3937,1
3938,0
3939,1
3940,1
3941,0
3942,1
3943,0
3944,0
3945,1
3946,1
3947,0
3948,1
3949,1
3950,0
3951,1
3952,0
3953,0
3954,1
3955,0
3956,1
3957,0
3958,1
3959,0
3960,1
3961,0
3962,1
3963,0
3964,0
3965,0
3966,1
3967,1
3968,1
3969,0
3970,1
3971,0
3972,1
3973,0
3974,1
3975,0
3976,1
3977,1
3978,0
3979,1
3980,0
3981,1
3982,0
3983,0
3984,1
3985,1
3986,1
3987,1
3988,0
3989,1
3990,1
3991,1
3992,0
3993,0
3994,1
3995,1
3996,1
3997,1
3998,0
3999,1
4000,1
4001,0
4002,1
4003,0
4004,0
4005,1
4006,0
4007,1
4008,0
4009,0
4010,1
4011,1
4012,1
4013,1
4014,0
4015,0
4016,1
4017,1
4018,0
4019,0
4020,1
4021,0
4022,1
4023,1
4024,0
4025,0
4026,1
4027,1
4028,1
4029,1
4030,1
4031,1
4032,1
4033,1
4034,0
4035,1
4036,0
4037,0
4038,0
4039,0
4040,0
4041,1
4042,0
4043,1
4044,0
4045,1
4046,0
4047,0
4048,0
4049,0
4050,0
4051,1
4052,0
4053,1
4054,1
4055,1
4056,0
4057,0
4058,0
4059,1
4060,1
4061,0
4062,0
4063,0
4064,0
4065,1
4066,0
4067,0
4068,0
4069,1
4070,1
4071,1
4072,0
4073,1
4074,0
4075,1
4076,1
4077,1
4078,1
4079,1
4080,1
4081,1
4082,0
4083,0
4084,1
4085,1
4086,1
4087,1
4088,1
4089,1
4090,0
4091,0
4092,1
4093,1
4094,0
4095,1
4096,1
4097,1
4098,1
4099,1
4100,0
4101,1
4102,0
4103,0
4104,1
4105,0
4106,1
4107,1
4108,0
4109,1
4110,0
4111,1
4112,1
4113,0
4114,1
4115,1
4116,1
4117,1
4118,1
4119,1
4120,1
4121,1
4122,1
4123,1
4124,0
4125,1
4126,0
4127,0
4128,0
4129,1
4130,1
4131,0
4132,1
4133,0
4134,0
4135,1
4136,1
4137,0
4138,0
4139,1
4140,0
4141,1
4142,1
4143,0
4144,1
4145,1
4146,0
4147,0
4148,1
4149,0
4150,1
4151,1
4152,1
4153,1
4154,0
4155,0
4156,0
4157,0
4158,1
4159,0
4160,1
4161,0
4162,1
4163,0
4164,0
4165,0
4166,1
4167,0
4168,0
4169,1
4170,1
4171,0
4172,1
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,1
4182,1
4183,0
4184,0
4185,1
4186,0
4187,1
4188,0
4189,1
4190,0
4191,1
4192,1
4193,1
4194,1
4195,1
4196,1
4197,0
4198,0
4199,0
4200,1
4201,1
4202,0
4203,0
4204,0
4205,1
4206,0
4207,0
4208,0
4209,1
4210,1
4211,0
4212,1
4213,1
4214,0
4215,1
4216,0
4217,0
4218,1
4219,0
4220,1
4221,0
4222,1
4223,0
4224,0
4225,1
4226,1
4227,1
4228,1
4229,1
4230,1
4231,1
4232,1
4233,0
4234,1
4235,1
4236,1
4237,1
4238,1
4239,0
4240,1
4241,0
4242,1
4243,0
4244,1
4245,0
4246,1
4247,1
4248,0
4249,0
4250,1
4251,0
4252,0
4253,0
4254,0
4255,0
4256,1
4257,0
4258,1
4259,1
4260,1
4261,0
4262,0
4263,1
4264,0
4265,1
4266,1
4267,1
4268,0
4269,1
4270,0
4271,1
4272,0
4273,0
4274,0
4275,0
4276,1
4277,1
4278,0
4279,0
4280,1
4281,1
4282,0
4283,0
4284,1
4285,0
4286,0
4287,0
4288,0
4289,1
4290,1
4291,1
4292,1
4293,1
4294,1
4295,1
4296,1
4297,1
4298,1
4299,0
4300,1
4301,1
4302,0
4303,0
4304,1
4305,0
4306,0
4307,0
4308,0
4309,1
4310,1
4311,1
4312,1
4313,1
4314,0
4315,0
4316,1
4317,1
4318,1
4319,1
4320,0
4321,1
4322,1
4323,0
4324,0
4325,1
4326,1
4327,1
4328,1
4329,0
4330,0
4331,0
4332,1
4333,0
4334,1
4335,1
4336,0
4337,1
4338,1
4339,1
4340,0
4341,1
4342,0
4343,1
4344,0
4345,0
4346,1
4347,1
4348,0
4349,1
4350,1
4351,0
4352,1
4353,1
4354,1
4355,0
4356,1
4357,0
4358,0
4359,1
4360,0
4361,0
4362,1
4363,1
4364,0
4365,1
4366,1
4367,1
4368,0
4369,1
4370,0
4371,0
4372,0
4373,0
4374,1
4375,0
4376,1
4377,0
4378,0
4379,1
4380,0
4381,1
4382,0
4383,1
4384,0
4385,0
4386,1
4387,1
4388,0
4389,0
4390,0
4391,1
4392,1
4393,1
4394,1
4395,0
4396,1
4397,1
4398,0
4399,0
4400,1
4401,0
4402,1
4403,1
4404,0
4405,0
4406,0
4407,0
4408,1
4409,0
4410,0
4411,1
4412,0
4413,0
4414,1
4415,0
4416,1
4417,0
4418,1
4419,0
4420,1
4421,1
4422,1
4423,0
4424,0
4425,1
4426,0
4427,1
4428,0
4429,1
4430,0
4431,0
4432,1
4433,1
4434,1
4435,0
4436,0
4437,1
4438,1
4439,1
4440,0
4441,1
4442,1
4443,1
4444,0
4445,0
4446,0
4447,0
4448,0
4449,0
4450,0
4451,0
4452,0
4453,0
4454,1
4455,0
4456,0
4457,1
4458,0
4459,0
4460,0
4461,1
4462,1
4463,0
4464,1
4465,1
4466,1
4467,0
4468,0
4469,1
4470,1
4471,0
4472,0
4473,0
4474,0
4475,1
4476,0
4477,1
4478,0
4479,0
4480,0
4481,0
4482,1
4483,1
4484,1
4485,1
4486,0
4487,1
4488,1
4489,1
4490,0
4491,0
4492,0
4493,0
4494,0
4495,0
4496,1
4497,0
4498,0
4499,1
4500,1
4501,0
4502,1
4503,0
4504,0
4505,1
4506,0
4507,1
4508,1
4509,0
4510,0
4511,1
4512,0
4513,1
4514,0
4515,0
4516,0
4517,1
4518,0
4519,1
4520,0
4521,0
4522,1
4523,1
4524,0
4525,1
4526,1
4527,0
4528,0
4529,0
4530,0
4531,1
4532,1
4533,0
4534,0
4535,0
4536,1
4537,0
4538,1
4539,1
4540,0
4541,0
4542,1
4543,0
4544,1
4545,1
4546,1
4547,1
4548,0
4549,0
4550,0
4551,1
4552,0
4553,0
4554,0
4555,0
4556,1
4557,1
4558,0
4559,1
4560,0
4561,0
4562,1
4563,0
4564,0
4565,1
4566,1
4567,1
4568,1
4569,0
4570,1
4571,1
4572,1
4573,1
4574,1
4575,1
4576,0
4577,1
4578,0
4579,1
4580,1
4581,0
4582,1
4583,0
4584,1
4585,1
4586,0
4587,0
4588,0
4589,1
4590,1
4591,1
4592,0
4593,1
4594,0
4595,1
4596,0
4597,0
4598,0
4599,1
4600,1
4601,0
4602,1
4603,1
4604,0
4605,0
4606,1
4607,1
4608,0
4609,0
4610,1
4611,0
4612,1
4613,1
4614,0
4615,0
4616,1
4617,0
4618,0
4619,0
4620,1
4621,1
4622,0
4623,0
4624,1
4625,0
4626,0
4627,1
4628,0
4629,0
4630,1
4631,1
4632,1
4633,1
4634,1
4635,0
4636,0
4637,0
4638,1
4639,1
4640,1
4641,1
4642,1
4643,1
4644,1
4645,1
4646,1
4647,1
4648,1
4649,1
4650,1
4651,0
4652,1
4653,1
4654,0
4655,0
4656,0
4657,0
4658,0
4659,0
4660,0
4661,1
4662,0
4663,1
4664,1
4665,0
4666,0
4667,1
4668,1
4669,1
4670,1
4671,1
4672,1
4673,1
4674,1
4675,0
4676,0
4677,1
4678,0
4679,1
4680,0
4681,0
4682,0
4683,0
4684,1
4685,1
4686,1
4687,0
4688,1
4689,1
4690,0
4691,1
4692,1
4693,1
4694,0
4695,0
4696,0
4697,0
4698,1
4699,0
4700,0
4701,0
4702,1
4703,0
4704,1
4705,1
4706,1
4707,1
4708,1
4709,0
4710,1
4711,1
4712,0
4713,0
4714,0
4715,1
4716,0
4717,1
4718,1
4719,1
4720,1
4721,1
4722,1
4723,1
4724,0
4725,0
4726,1
4727,0
4728,0
4729,1
4730,0
4731,0
4732,1
4733,0
4734,1
4735,1
4736,1
4737,0
4738,0
4739,0
4740,1
4741,1
4742,1
4743,0
4744,1
4745,1
4746,0
4747,1
4748,1
4749,0
4750,0
4751,0
4752,0
4753,1
4754,0
4755,0
4756,1
4757,0
4758,0
4759,0
4760,0
4761,1
4762,0
4763,0
4764,1
4765,0
4766,0
4767,0
4768,0
4769,0
4770,1
4771,0
4772,0
4773,0
4774,1
4775,0
4776,0
4777,1
4778,1
4779,1
4780,0
4781,1
4782,1
4783,1
4784,0
4785,1
4786,0
4787,0
4788,0
4789,1
4790,1
4791,0
4792,1
4793,0
4794,0
4795,0
4796,0
4797,1
4798,0
4799,1
4800,0
4801,0
4802,0
4803,1
4804,1
4805,1
4806,0
4807,0
4808,1
4809,0
4810,0
4811,1
4812,0
4813,1
4814,0
4815,1
4816,1
4817,0
4818,0
4819,0
4820,0
4821,1
4822,0
4823,0
4824,1
4825,1
4826,0
4827,0
4828,0
4829,1
4830,1
4831,0
4832,1
4833,1
4834,0
4835,1
4836,1
4837,1
4838,0
4839,0
4840,1
4841,1
4842,1
4843,0
4844,0
4845,0
4846,1
4847,0
4848,0
4849,0
4850,1
4851,0
4852,0
4853,0
4854,0
4855,1
4856,1
4857,1
4858,1
4859,0
4860,1
4861,0
4862,1
4863,1
4864,1
4865,0
4866,1
4867,0
4868,0
4869,1
4870,1
4871,0
4872,0
4873,1
4874,1
4875,1
4876,0
4877,0
4878,0
4879,0
4880,0
4881,1
4882,1
4883,0
4884,1
4885,0
4886,1
4887,1
4888,1
4889,0
4890,0
4891,1
4892,1
4893,1
4894,0
4895,1
4896,1
4897,0
4898,0
4899,1
4900,1
4901,1
4902,0
4903,1
4904,1
4905,1
4906,1
4907,1
4908,1
4909,1
4910,0
4911,0
4912,0
4913,1
4914,0
4915,1
4916,0
4917,0
4918,0
4919,0
4920,0
4921,0
4922,1
4923,1
4924,0
4925,0
4926,0
4927,1
4928,1
4929,1
4930,0
4931,1
4932,1
4933,1
4934,0
4935,0
4936,1
4937,0
4938,1
4939,0
4940,0
4941,0
4942,1
4943,0
4944,1
4945,0
4946,1
4947,0
4948,0
4949,0
4950,0
4951,0
4952,1
4953,0
4954,1
4955,1
4956,0
4957,0
4958,1
4959,0
4960,1
4961,0
4962,1
4963,1
4964,1
4965,1
4966,0
4967,1
4968,1
4969,1
4970,1
4971,0
4972,0
4973,0
4974,1
4975,1
4976,0
4977,0
4978,0
4979,0
4980,1
4981,0
4982,0
4983,0
4984,0
4985,0
4986,0
4987,0
4988,0
4989,0
4990,0
4991,1
4992,0
4993,0
4994,0
4995,1
4996,1
4997,1
4998,0
4999,1
5000,0
5001,1
5002,0
5003,1
5004,1
5005,0
5006,1
5007,0
5008,0
5009,1
5010,1
5011,0
5012,1
5013,1
5014,1
5015,0
5016,1
5017,0
5018,1
5019,1
5020,1
5021,1
5022,0
5023,0
5024,0
5025,1
5026,1
5027,0
5028,1
5029,0
5030,1
5031,0
5032,0
5033,0
5034,1
5035,0
5036,1
5037,1
5038,1
5039,0
5040,0
5041,1
5042,1
5043,1
5044,1
5045,1
5046,0
5047,1
5048,0
5049,1
5050,1
5051,0
5052,1
5053,0
5054,1
5055,0
5056,1
5057,0
5058,0
5059,0
5060,1
5061,1
5062,0
5063,0
5064,0
5065,1
5066,1
5067,0
5068,1
5069,1
5070,0
5071,1
5072,0
5073,0
5074,1
5075,1
5076,1
5077,1
5078,1
5079,1
5080,0
5081,1
5082,1
5083,1
5084,0
5085,0
5086,0
5087,1
5088,0
5089,1
5090,0
5091,0
5092,0
5093,0
5094,1
5095,0
5096,0
5097,0
5098,1
5099,1
5100,1
5101,0
5102,1
5103,0
5104,1
5105,1
5106,1
5107,1
5108,1
5109,0
5110,1
5111,1
5112,0
5113,1
5114,0
5115,0
5116,1
5117,1
5118,1
5119,0
5120,0
5121,1
5122,0
5123,1
5124,0
5125,0
5126,0
5127,1
5128,1
5129,0
5130,0
5131,1
5132,1
5133,0
5134,0
5135,1
5136,1
5137,1
5138,1
5139,1
5140,0
5141,1
5142,0
5143,0
5144,1
5145,0
5146,1
5147,0
5148,0
5149,1
5150,1
5151,1
5152,0
5153,1
5154,1
5155,0
5156,0
5157,0
5158,1
5159,1
5160,0
5161,0
5162,0
5163,0
5164,1
5165,0
5166,0
5167,0
5168,1
5169,1
5170,1
5171,1
5172,1
5173,0
5174,0
5175,1
5176,1
5177,0
5178,0
5179,1
5180,0
5181,0
5182,1
5183,0
5184,0
5185,0
5186,1
5187,0
5188,0
5189,0
5190,0
5191,1
5192,0
5193,0
5194,0
5195,0
5196,1
5197,0
5198,1
5199,1
5200,0
5201,1
5202,0
5203,0
5204,1
5205,1
5206,1
5207,1
5208,1
5209,1
5210,0
5211,0
5212,0
5213,1
5214,0
5215,1
5216,0
5217,0
5218,0
5219,0
5220,1
5221,0
5222,0
5223,0
5224,1
5225,1
5226,1
5227,1
5228,0
5229,1
5230,0
5231,1
5232,1
5233,1
5234,0
5235,1
5236,1
5237,0
5238,0
5239,0
5240,0
5241,1
5242,0
5243,0
5244,0
5245,1
5246,1
5247,1
5248,0
5249,1
5250,1
5251,0
5252,0
5253,0
5254,0
5255,0
5256,0
5257,0
5258,1
5259,0
5260,1
5261,0
5262,0
5263,0
5264,1
5265,0
5266,1
5267,1
5268,1
5269,0
5270,0
5271,0
5272,1
5273,0
5274,0
5275,0
5276,0
5277,1
5278,1
5279,0
5280,1
5281,1
5282,1
5283,1
5284,1
5285,1
5286,1
5287,0
5288,0
5289,0
5290,1
5291,1
5292,0
5293,0
5294,0
5295,1
5296,0
5297,0
5298,1
5299,1
5300,1
5301,1
5302,1
5303,1
5304,0
5305,1
5306,1
5307,1
5308,1
5309,0
5310,1
5311,1
5312,1
5313,0
5314,0
5315,1
5316,1
5317,0
5318,1
5319,1
5320,0
5321,0
5322,1
5323,0
5324,0
5325,0
5326,1
5327,1
5328,1
5329,0
5330,1
5331,1
5332,0
5333,1
5334,0
5335,0
5336,1
5337,0
5338,1
5339,1
5340,0
5341,0
5342,1
5343,0
5344,1
5345,0
5346,1
5347,1
5348,1
5349,1
5350,1
5351,0
5352,1
5353,0
5354,0
5355,1
5356,0
5357,1
5358,1
5359,0
5360,1
5361,0
5362,0
5363,1
5364,0
5365,1
5366,1
5367,0
5368,0
5369,0
5370,1
5371,1
5372,0
5373,0
5374,0
5375,0
5376,0
5377,1
5378,0
5379,0
5380,0
5381,1
5382,0
5383,0
5384,0
5385,0
5386,1
5387,0
5388,0
5389,0
5390,0
5391,0
5392,0
5393,0
5394,1
5395,0
5396,1
5397,1
5398,0
5399,0
5400,1
5401,1
5402,0
5403,1
5404,1
5405,0
5406,0
5407,1
5408,1
5409,0
5410,0
5411,1
5412,0
5413,0
5414,0
5415,0
5416,1
5417,1
5418,0
5419,0
5420,1
5421,1
5422,0
5423,0
5424,1
5425,1
5426,0
5427,1
5428,0
5429,0
5430,1
5431,1
5432,0
5433,1
5434,1
5435,0
5436,0
5437,0
5438,1
5439,0
5440,0
5441,0
5442,1
5443,1
5444,1
5445,0
5446,1
5447,0
5448,0
5449,0
5450,1
5451,0
5452,0
5453,1
5454,1
5455,1
5456,1
5457,0
5458,0
5459,1
5460,0
5461,1
5462,0
5463,1
5464,0
5465,1
5466,1
5467,1
5468,0
5469,0
5470,1
5471,0
5472,0
5473,1
5474,1
5475,1
5476,1
5477,0
5478,0
5479,1
5480,0
5481,1
5482,0
5483,1
5484,0
5485,0
5486,1
5487,0
5488,0
5489,0
5490,0
5491,0
5492,0
5493,0
5494,0
5495,0
5496,0
5497,1
5498,0
5499,1
5500,1
5501,0
5502,0
5503,0
5504,0
5505,0
5506,1
5507,0
5508,1
5509,1
5510,1
5511,0
5512,0
5513,1
5514,1
5515,0
5516,0
5517,0
5518,0
5519,0
5520,1
5521,1
5522,1
5523,1
5524,1
5525,1
5526,0
5527,0
5528,1
5529,1
5530,1
5531,1
5532,1
5533,0
5534,1
5535,0
5536,1
5537,1
5538,0
5539,0
5540,0
5541,1
5542,1
5543,0
5544,0
5545,0
5546,1
5547,0
5548,1
5549,0
5550,0
5551,0
5552,0
5553,1
5554,0
5555,1
5556,1
5557,0
5558,0
5559,1
5560,0
5561,0
5562,1
5563,0
5564,0
5565,1
5566,1
5567,0
5568,1
5569,0
5570,0
5571,0
5572,0
5573,1
5574,0
5575,1
5576,0
5577,0
5578,1
5579,1
5580,1
5581,0
5582,0
5583,0
5584,1
5585,1
5586,0
5587,0
5588,1
5589,1
5590,1
5591,0
5592,0
5593,1
5594,0
5595,1
5596,0
5597,0
5598,1
5599,1
5600,0
5601,0
5602,1
5603,0
5604,1
5605,0
5606,0
5607,0
5608,0
5609,1
5610,0
5611,1
5612,0
5613,1
5614,0
5615,0
5616,1
5617,0
5618,1
5619,0
5620,0
5621,0
5622,1
5623,0
5624,1
5625,1
5626,0
5627,0
5628,1
5629,0
5630,1
5631,0
5632,0
5633,1
5634,1
5635,1
5636,0
5637,1
5638,1
5639,0
5640,1
5641,0
5642,0
5643,1
5644,0
5645,1
5646,1
5647,0
5648,0
5649,1
5650,0
5651,0
5652,1
5653,0
5654,1
5655,1
5656,0
5657,0
5658,0
5659,0
5660,0
5661,0
5662,0
5663,1
5664,1
5665,0
5666,0
5667,0
5668,1
5669,1
5670,1
5671,1
5672,0
5673,0
5674,1
5675,0
5676,0
5677,0
5678,1
5679,1
5680,0
5681,1
5682,0
5683,0
5684,0
5685,1
5686,0
5687,0
5688,0
5689,1
5690,1
5691,0
5692,0
5693,1
5694,0
5695,1
5696,1
5697,0
5698,0
5699,1
5700,1
5701,0
5702,0
5703,1
5704,1
5705,1
5706,0
5707,1
5708,0
5709,0
5710,0
5711,1
5712,1
5713,1
5714,1
5715,1
5716,0
5717,1
5718,0
5719,0
5720,0
5721,0
5722,0
5723,1
5724,0
5725,0
5726,1
5727,0
5728,0
5729,0
5730,0
5731,0
5732,1
5733,0
5734,1
5735,1
5736,1
5737,0
5738,1
5739,1
5740,0
5741,0
5742,0
5743,0
5744,0
5745,1
5746,1
5747,1
5748,0
5749,1
5750,1
5751,0
5752,1
5753,1
5754,1
5755,1
5756,0
5757,0
5758,1
5759,0
5760,1
5761,1
5762,1
5763,1
5764,0
5765,1
5766,0
5767,1
5768,0
5769,0
5770,1
5771,1
5772,1
5773,1
5774,0
5775,1
5776,1
5777,1
5778,1
5779,0
5780,0
5781,1
5782,0
5783,1
5784,0
5785,1
5786,0
5787,0
5788,0
5789,1
5790,1
5791,0
5792,0
5793,1
5794,0
5795,0
5796,1
5797,1
5798,0
5799,0
5800,1
5801,1
5802,1
5803,0
5804,0
5805,1
5806,1
5807,1
5808,1
5809,0
5810,1
5811,0
5812,0
5813,1
5814,1
5815,1
5816,1
5817,1
5818,1
5819,0
5820,0
5821,0
5822,1
5823,1
5824,1
5825,0
5826,1
5827,1
5828,0
5829,0
5830,0
5831,1
5832,0
5833,1
5834,1
5835,1
5836,1
5837,0
5838,0
5839,0
5840,1
5841,0
5842,1
5843,1
5844,1
5845,0
5846,0
5847,0
5848,1
5849,1
5850,1
5851,1
5852,1
5853,1
5854,0
5855,1
5856,1
5857,1
5858,1
5859,0
5860,0
5861,0
5862,1
5863,0
5864,0
5865,0
5866,0
5867,1
5868,1
5869,0
5870,0
5871,0
5872,1
5873,0
5874,0
5875,1
5876,1
5877,1
5878,1
5879,0
5880,1
5881,0
5882,1
5883,1
5884,0
5885,1
5886,1
5887,1
5888,0
5889,1
5890,1
5891,0
5892,0
5893,1
5894,1
5895,1
5896,0
5897,0
5898,0
5899,1
5900,0
5901,1
5902,0
5903,1
5904,0
5905,1
5906,0
5907,1
5908,1
5909,0
5910,1
5911,0
5912,0
5913,1
5914,1
5915,0
5916,1
5917,1
5918,0
5919,1
5920,1
5921,0
5922,0
5923,0
5924,0
5925,1
5926,0
5927,0
5928,0
5929,1
5930,0
5931,1
5932,0
5933,1
5934,0
5935,0
5936,0
5937,0
5938,0
5939,1
5940,1
5941,0
5942,1
5943,0
5944,0
5945,0
5946,1
5947,0
5948,1
5949,0
5950,0
5951,1
5952,0
5953,1
5954,0
5955,0
5956,1
5957,1
5958,1
5959,1
5960,1
5961,1
5962,1
5963,0
5964,1
5965,0
5966,0
5967,1
5968,1
5969,1
5970,1
5971,1
5972,1
5973,0
5974,0
5975,1
5976,1
5977,1
5978,1
5979,0
5980,0
5981,1
5982,1
5983,1
5984,0
5985,1
5986,1
5987,0
5988,0
5989,0
5990,1
5991,1
5992,1
5993,0
5994,0
5995,0
5996,1
