id,target
2711,0.6240723333402446
2712,0.27160007601945785
2713,0.5533601816820661
2714,0.6522250279711583
2715,0.27294109732980826
2716,0.508354334373635
2717,0.6105954090152924
2718,0.5659127166423126
2719,0.6366173241800145
2720,0.5271119646708543
2721,0.7163649181901687
2722,0.4335042838975778
2723,0.85655485893051
2724,0.4550945190315105
2725,0.2605792401310293
2726,0.20767893236606297
2727,0.585059684815212
2728,0.5566939132193357
2729,0.5120217172684672
2730,0.5981865540245213
2731,0.5442212389642997
2732,0.7149724712147872
2733,0.7944438586987304
2734,0.7471745214750037
2735,0.5389610259633498
2736,0.671564860201436
2737,0.7902772255767633
2738,0.3371870656457865
2739,0.3386821241134138
2740,0.682488523087273
2741,0.643095189286394
2742,0.5526148253880439
2743,0.6685528663155024
2744,0.7063221752491112
2745,0.29298244757025366
2746,0.2830280162842523
2747,0.7470857766297212
2748,0.33867016704548436
2749,0.6975041948014489
2750,0.5063431444705047
2751,0.7133510293836495
2752,0.40801514697504293
2753,0.35472764308708166
2754,0.5209838081462237
2755,0.5310045144091867
2756,0.3939596564286921
2757,0.5026143952189313
2758,0.6364052118170864
2759,0.509631478348445
2760,0.3662637719406628
2761,0.636772858493949
2762,0.5354171677555931
2763,0.7634899179034664
2764,0.6727487516500513
2765,0.38257296865012524
2766,0.2961651412305981
2767,0.6492082865592873
2768,0.5642111779573152
2769,0.5212978390073537
2770,0.37578178466009315
2771,0.5547206173550839
2772,0.6733320146211059
2773,0.5720116408879818
2774,0.6121866364923201
2775,0.8582324191059278
2776,0.34778949990990005
2777,0.5226120047148916
2778,0.573215428484567
2779,0.2451558754510082
2780,0.6645772857653797
2781,0.3812802898954808
2782,0.7871597222026123
2783,0.6748557836911059
2784,0.19727114526991946
2785,0.6875179716060269
2786,0.47310205801969085
2787,0.6961243636888844
2788,0.7157172502452132
2789,0.8159463630419187
2790,0.5568498269092638
2791,0.6070089053189821
2792,0.6729173910696981
2793,0.592736954363561
2794,0.3597753931135907
2795,0.6656283226737496
2796,0.5928249387494557
2797,0.40360677065357
2798,0.7109027172526728
2799,0.5834407068011472
2800,0.6086246231039723
2801,0.6207504752049681
2802,0.6730793796619368
2803,0.5365827709027605
2804,0.14750628253613987
2805,0.7182424466226434
2806,0.5733575012252767
2807,0.5791293819675702
2808,0.7736361593533307
2809,0.5090778773923467
2810,0.3433779520566744
2811,0.30172087621103627
2812,0.5496075351769676
2813,0.5764364071631827
2814,0.7161022547032669
2815,0.8148989212701763
2816,0.2920267867304693
2817,0.34692938593074424
2818,0.587034374466903
2819,0.717198621102205
2820,0.7200397708500293
2821,0.5925075824841988
2822,0.8132772119777959
2823,0.7947135306438176
2824,0.7385838175693201
2825,0.4726431034652718
2826,0.6750569105724393
2827,0.7871937496596304
2828,0.7491393173718496
2829,0.8069174032562887
2830,0.7426683945156762
2831,0.37013762341817047
2832,0.5450631450648432
2833,0.3726392917302613
2834,0.5666796942366532
2835,0.6066915416836901
2836,0.6299494407411876
2837,0.3405592817666243
2838,0.43896747818983956
2839,0.6819448999362012
2840,0.48915381965122867
2841,0.6519834237422334
2842,0.4517095944967573
2843,0.59955049729435
2844,0.4768926881474649
2845,0.5076023090660412
2846,0.37245645811528844
2847,0.7987741257174733
2848,0.3275124167979391
2849,0.3308725304497049
2850,0.6153252428275766
2851,0.4230442413387335
2852,0.3958706803298396
2853,0.6318550268328799
2854,0.39228159422963543
2855,0.6957399721500076
2856,0.30260819484588525
2857,0.4981206086642216
2858,0.7221147391779741
2859,0.42765481672961986
2860,0.6501816569413709
2861,0.6385743386580648
2862,0.6524568433179484
2863,0.4093042508913077
2864,0.7093085632693086
2865,0.40993313922288305
2866,0.5414372866622127
2867,0.8297401352558835
2868,0.7168139817751104
2869,0.32995234451659056
2870,0.4934513568884419
2871,0.461683157247459
2872,0.551794151295234
2873,0.5738512927705635
2874,0.5720577551021998
2875,0.8264498286431852
2876,0.5579730370331564
2877,0.7085213197995166
2878,0.7863152421909666
2879,0.38367735619991167
2880,0.4075160756270798
2881,0.6719146742311225
2882,0.6192863897615242
2883,0.8400569985631096
2884,0.22255589711503357
2885,0.3799089150839527
2886,0.5583251141756493
2887,0.46046557734567795
2888,0.512823271027788
2889,0.42245379255980126
2890,0.8444283897054417
2891,0.6415828976435963
2892,0.5631701971337251
2893,0.7458091869822623
2894,0.5510933028614902
2895,0.7223973499070653
2896,0.9297593596788316
2897,0.4514874686876115
2898,0.7177264055362585
2899,0.6503695323110529
2900,0.7158554446908338
2901,0.6930362287122082
2902,0.6520947491363059
2903,0.6601250326236141
2904,0.8459175172981013
2905,0.7446729478330981
2906,0.4103249708145132
2907,0.35530741053282217
2908,0.5217708928464072
2909,0.3643512357418479
2910,0.5404185242284644
2911,0.5617488920183744
2912,0.6966794151751792
2913,0.4095073147878765
2914,0.47630573713228475
2915,0.5489189535372098
2916,0.5349942009014614
2917,0.7600774290899107
2918,0.7023102275774097
2919,0.6209546489978905
2920,0.5548953734218812
2921,0.2334382744773986
2922,0.4481122089650268
2923,0.5597035908507473
2924,0.458917356147346
2925,0.8674271229497438
2926,0.6811589782120951
2927,0.38662910374283405
2928,0.5809524356388351
2929,0.37889882124976787
2930,0.5204599589731108
2931,0.5280382664935374
2932,0.9189360093944284
2933,0.6391743367040763
2934,0.6052926673528986
2935,0.647306647303455
2936,0.6760342464752991
2937,0.3947122739470164
2938,0.2884031562514004
2939,0.5979474590346593
2940,0.4502116694752284
2941,0.746037913960534
2942,0.600625596460014
2943,0.7347761146752935
2944,0.6047254912938248
2945,0.5889765608349078
2946,0.7117886083207764
2947,0.41518366966109516
2948,0.3503953151371026
2949,0.9033914245504037
2950,0.4656562792154289
2951,0.6025282729412085
2952,0.43033434981007446
2953,0.42347741838336805
2954,0.3267313631257369
2955,0.5362633809407854
2956,0.4903303925019674
2957,0.867466862900529
2958,0.49935508707583787
2959,0.744494959615098
2960,0.8867057124660379
2961,0.37200738537721756
2962,0.47475281722670726
2963,0.6317954498966767
2964,0.6287021787298821
2965,0.4604163573882687
2966,0.5691736749311479
2967,0.6416303470490947
2968,0.5505951155749138
2969,0.38269820665042886
2970,0.4894652732571741
2971,0.5260830264848502
2972,0.8023583770127546
2973,0.78335589163829
2974,0.5764461684447721
2975,0.24793455492026306
2976,0.7260450769757687
2977,0.3648801329888603
2978,0.7566667707452588
2979,0.7384847712355751
2980,0.8802582825864783
2981,0.4980705872923515
2982,0.6462144343607628
2983,0.7991759399634045
2984,0.5138066899182866
2985,0.6065347271976772
2986,0.5348554485203106
2987,0.7330998132793701
2988,0.7653042618027112
2989,0.7388908292458111
2990,0.6471959243268058
2991,0.38965288862168745
2992,0.5571546383988657
2993,0.6124895316763005
2994,0.2676548548580383
2995,0.5190781560750385
2996,0.6797611852125905
2997,0.6876097027871514
2998,0.6519309388806344
2999,0.4690824956877028
3000,0.17460251216545242
3001,0.6995913085445123
3002,0.6124021581687159
3003,0.7187735312912681
3004,0.7701096023468731
3005,0.6759140241828411
3006,0.4657483911608177
3007,0.5573350201083815
3008,0.5826098566765832
3009,0.6493212668385266
3010,0.6889340450115989
3011,0.5396429328879538
3012,0.4725148655861119
3013,0.36979414772932345
3014,0.6955486733617653
3015,0.6790345122002326
3016,0.5214658515654098
3017,0.5350332087642962
3018,0.5023915745071015
3019,0.36145477350358507
3020,0.514995861089041
3021,0.6428019408740934
3022,0.47508439429409943
3023,0.5964308093473777
3024,0.3451613244601745
3025,0.6343999818129805
3026,0.49963859160238017
3027,0.423984786910012
3028,0.6181243080821246
3029,0.41268666085389144
3030,0.7279610033443757
3031,0.3670964180140307
3032,0.8020922917996094
3033,0.49283888334827153
3034,0.4777836249196834
3035,0.778718121478945
3036,0.33729609749994083
3037,0.365913756512786
3038,0.5344437688652202
3039,0.7321078020154248
3040,0.8283326786582759
3041,0.701566201003194
3042,0.6720761230592586
3043,0.6320234775840864
3044,0.7277130480213391
3045,0.6858943467671256
3046,0.22265392319447486
3047,0.8288058995998077
3048,0.6383654622423965
3049,0.4691860832133134
3050,0.7217440351917677
3051,0.8009826695576326
3052,0.42565707777197787
3053,0.7636781549505155
3054,0.6595443744101747
3055,0.6299944305970526
3056,0.4369108423151575
3057,0.4155091298295843
3058,0.6886398099887168
3059,0.8422537949561585
3060,0.5522735684788852
3061,0.8364016331801786
3062,0.6571713052876744
3063,0.4723735460269213
3064,0.6905694150260752
3065,0.7123382145749004
3066,0.5197654416634055
3067,0.6354675930030405
3068,0.6325285315022267
3069,0.5377085372265117
3070,0.7348021289835607
3071,0.7235660268732552
3072,0.2816827112648009
3073,0.7558887755553143
3074,0.4060475226228318
3075,0.5711791141676211
3076,0.4955982092124887
3077,0.9175217043885227
3078,0.6615279149222819
3079,0.671865301206713
3080,0.3568667982365244
3081,0.2592290651304156
3082,0.4440765558531011
3083,0.6040593775355927
3084,0.5710367391081502
3085,0.6170485000948571
3086,0.42638535572419717
3087,0.6382601147310654
3088,0.4402261263147398
3089,0.8116996035279131
3090,0.5828901171224891
3091,0.5350429245442073
3092,0.6162711841472167
3093,0.7530676468158835
3094,0.3650213591479267
3095,0.5968774612465437
3096,0.5665124819721711
3097,0.6379313790400188
3098,0.7417257414462682
3099,0.7189555005424815
3100,0.5647693591927947
3101,0.7551362203785328
3102,0.39790419858377835
3103,0.72983650263157
3104,0.7916850929536816
3105,0.7875488913718496
3106,0.303004755600458
3107,0.5846428660604107
3108,0.4804852073983174
3109,0.34467672272264616
3110,0.5570497491164631
3111,0.6887536258913868
3112,0.4099232283086268
3113,0.5660932377614846
3114,0.71240828442441
3115,0.763516934161032
3116,0.14818696810275
3117,0.5789449175786496
3118,0.6231259666126228
3119,0.6116592009659165
3120,0.7548042717311407
3121,0.4512492637694134
3122,0.6951678377005786
3123,0.19964821871110028
3124,0.26228078072255184
3125,0.4850275642395595
3126,0.3821269180005466
3127,0.6256195347352469
3128,0.37368686440772025
3129,0.39126665565184543
3130,0.8054429002655911
3131,0.493794630833088
3132,0.25612776458746606
3133,0.6757747314680956
3134,0.3515211460108244
3135,0.5457496164443665
3136,0.5533999999187333
3137,0.7019293895355366
3138,0.8059500891896276
3139,0.7316308896900529
3140,0.4454252090344532
3141,0.3848240615344041
3142,0.6730243118890152
3143,0.6794588282625461
3144,0.784068009540993
3145,0.7434658938091397
3146,0.7978498834572105
3147,0.8341691982277871
3148,0.5369103273787579
3149,0.7044370945919928
3150,0.2422165947220507
3151,0.23140819916276525
3152,0.6181176179829437
3153,0.4652298236713879
3154,0.7708979572542369
3155,0.4573156837394442
3156,0.7280081309409939
3157,0.8633608674371703
3158,0.7410949077349726
3159,0.7791798311389385
3160,0.44212040234239686
3161,0.6223331924505857
3162,0.4701554591344015
3163,0.6683192722651283
3164,0.5896560166621524
3165,0.6196525507080021
3166,0.8056280438760797
3167,0.3756940749536368
3168,0.5889745928579085
3169,0.7115210154526551
3170,0.7184171732050545
3171,0.5143344449319945
3172,0.618450621949096
3173,0.5371613307904705
3174,0.6597989296435256
3175,0.8589394067343644
3176,0.7599516493235371
3177,0.7123599178047525
3178,0.35415441460926556
3179,0.6866006453336398
3180,0.5970162135656466
3181,0.594242734142281
3182,0.6769575814059166
3183,0.8199572640506007
3184,0.3024633416674765
3185,0.5350301769331335
3186,0.5987954674010012
3187,0.36472984457817337
3188,0.8621556068787236
3189,0.7371798668514503
3190,0.7096141764367
3191,0.5811615291201899
3192,0.5006880071689315
3193,0.43251744181123464
3194,0.34840383706984007
3195,0.6733676554982397
3196,0.767730002417015
3197,0.5793751379600639
3198,0.7328433393142841
3199,0.7164640496785367
3200,0.5958122216871973
3201,0.7183999821614514
3202,0.6037642322769111
3203,0.68820879845952
3204,0.5485393792626162
3205,0.6955229722091028
3206,0.6520432090902236
3207,0.5211860019173175
3208,0.6560757566159692
3209,0.3909883994985329
3210,0.6701317655399693
3211,0.4762085089218765
3212,0.4876473462416825
3213,0.441463232336217
3214,0.48438703079185846
3215,0.6156862510342201
3216,0.36223706930556143
3217,0.5521274155193602
3218,0.3958702334781435
3219,0.6021315916989022
3220,0.6437810398370848
3221,0.4577432977387777
3222,0.6468014928822475
3223,0.6120650246662811
3224,0.8241398152173632
3225,0.5656525881636448
3226,0.3917653358415784
3227,0.6850651316427704
3228,0.6285658379483909
3229,0.24186090800767118
3230,0.5480208243064456
3231,0.6879563262970236
3232,0.5129972414818299
3233,0.36583196645117483
3234,0.5443662622671124
3235,0.4799581933286869
3236,0.6526375611880952
3237,0.8268184147200742
3238,0.4295296327795314
3239,0.729610551888988
3240,0.783308642634538
3241,0.3962688621115957
3242,0.785540139796501
3243,0.6824498653310126
3244,0.6217130652536983
3245,0.707241305755801
3246,0.5971210246566198
3247,0.8187689274399172
3248,0.7367629143429957
3249,0.7167312899771109
3250,0.6055430406692991
3251,0.6915263524115182
3252,0.7009480031886335
3253,0.5684944827165417
3254,0.5859186010635956
3255,0.6728505034746889
3256,0.7410936190025239
3257,0.7121444492937935
3258,0.6049105958873886
3259,0.6492086729735945
3260,0.5769107359653847
3261,0.5161051146038597
3262,0.3745845090383231
3263,0.34978082507507313
3264,0.703705743616843
3265,0.5797035718598593
3266,0.7630482190858252
3267,0.526278213076093
3268,0.8001884740681195
3269,0.4170022186146199
3270,0.7493812181267444
3271,0.8489980485980159
3272,0.2626063353061623
3273,0.2521554919497514
3274,0.4008327401579133
3275,0.34538368060605945
3276,0.6998610678069881
3277,0.5501101714625842
3278,0.5986557992081152
3279,0.6601895294233406
3280,0.7306837236856042
3281,0.6398998917126378
3282,0.3831817607283156
3283,0.4042561481791147
3284,0.8855962332025552
3285,0.4999062789819859
3286,0.489168027104377
3287,0.5679594435105181
3288,0.5393242990232031
3289,0.5733767421745019
3290,0.847624000393852
3291,0.6169230562588555
3292,0.6806898503190838
3293,0.8304566797350431
3294,0.5022250345879772
3295,0.753954795379911
3296,0.6504511326987795
3297,0.4736725250539752
3298,0.2822235743571398
3299,0.37329051054415713
3300,0.3121611731182229
3301,0.25087344868266087
3302,0.3320537294980225
3303,0.49925708299445704
3304,0.4904055683675938
3305,0.7339934895463385
3306,0.2981309348950963
3307,0.7770234026776287
3308,0.7704517266072675
3309,0.46668807015420827
3310,0.32604787666078894
3311,0.5186751885265022
3312,0.541723247518447
3313,0.6845697926988277
3314,0.6526621142179448
3315,0.6503971843854555
3316,0.30450362897960437
3317,0.526452155549889
3318,0.41285332913492384
3319,0.42391488261519444
3320,0.7492399613933808
3321,0.5055743728368486
3322,0.7712027307825943
3323,0.5228508849288822
3324,0.4063678102036802
3325,0.4749668175283521
3326,0.3136721178577211
3327,0.33619995470944386
3328,0.5916759480030248
3329,0.8826403996379474
3330,0.687473701570924
3331,0.8336007512127372
3332,0.29635594027175516
3333,0.5684768966454153
3334,0.7320043110877105
3335,0.19100380814162393
3336,0.7195701591628382
3337,0.44125277761011544
3338,0.7219054564365307
3339,0.32129138599391993
3340,0.557134130917848
3341,0.5091319302233259
3342,0.5059506255940154
3343,0.43056960862200366
3344,0.6000574290803106
3345,0.3151819600249434
3346,0.6670294438083891
3347,0.8039301250826836
3348,0.5681043740973281
3349,0.8522455039700975
3350,0.7155743526600239
3351,0.5183873409428162
3352,0.6468854605890147
3353,0.15981276918709195
3354,0.4260253530007137
3355,0.7990478050924048
3356,0.8109512116657016
3357,0.7390840741837437
3358,0.35595724198604434
3359,0.6564252635063329
3360,0.2971556850151206
3361,0.4834683400845083
3362,0.7574152955775872
3363,0.6471391287175343
3364,0.6689797023703835
3365,0.448227463858894
3366,0.6516413079875172
3367,0.7654965977448358
3368,0.4159127348852341
3369,0.7959853096180043
3370,0.39736144720705874
3371,0.7475318583508267
3372,0.5114382486744946
3373,0.3036784651659445
3374,0.40124067959360826
3375,0.5912922743880806
3376,0.726863447363028
3377,0.39524782934042046
3378,0.8316615451272867
3379,0.36942924327801185
3380,0.3505698777913065
3381,0.5071964635084306
3382,0.8045387900799995
3383,0.336429144233943
3384,0.6307013532816513
3385,0.7020838227445225
3386,0.7768599252841343
3387,0.4600852199429994
3388,0.5297590848854054
3389,0.44943579693380775
3390,0.5063566006712715
3391,0.5222463887174896
3392,0.4047410199398103
3393,0.7822369686815887
3394,0.5190356338862756
3395,0.43436238092255536
3396,0.433407375692813
3397,0.3982187307002294
3398,0.4734133942497076
3399,0.5016601625612483
3400,0.24126695946898993
3401,0.8488779844997512
3402,0.6284946087265345
3403,0.30989217018052634
3404,0.5252187167974035
3405,0.5125526355699077
3406,0.42077275490999855
3407,0.6808512541171031
3408,0.5486569112516441
3409,0.6611392317248124
3410,0.5526250270727555
3411,0.4775557744131488
3412,0.8505155049849455
3413,0.35465409433988837
3414,0.5840132125905403
3415,0.6355357979700358
3416,0.7657247123939298
3417,0.4814607004146791
3418,0.4338839937308625
3419,0.43284470624863325
3420,0.9004500727054847
3421,0.4904175917784831
3422,0.5933071143762289
3423,0.2387075876311377
3424,0.7637690894299913
3425,0.6371729619519636
3426,0.36299979899120066
3427,0.6845864554294767
3428,0.6426992784533493
3429,0.7377586426143913
3430,0.5931118334624227
3431,0.7289812554700245
3432,0.3228371992780945
3433,0.4969578829785772
3434,0.5443793580308023
3435,0.5379366040454698
3436,0.48171400246668333
3437,0.3726020464894042
3438,0.6598258091885305
3439,0.19632330873169415
3440,0.7399294037432314
3441,0.5355138681229029
3442,0.6279363129883174
3443,0.3794284233269689
3444,0.8380955238556806
3445,0.35361050073110967
3446,0.57875440723495
3447,0.7164316503991094
3448,0.5788500056694489
3449,0.5744066860287074
3450,0.2773432650864228
3451,0.5698050600137629
3452,0.8372938428084282
3453,0.9275302295044825
3454,0.6263716500786416
3455,0.41982036583914073
3456,0.7820925385461438
3457,0.8345807533478933
3458,0.46666751490192426
3459,0.8061860458067529
3460,0.6985923301632087
3461,0.6100090712859721
3462,0.23617489761653113
3463,0.6108151507285812
3464,0.545457808127993
3465,0.5691141357025323
3466,0.7861007709932982
3467,0.18627896939043503
3468,0.4663086513429287
3469,0.5156366026107279
3470,0.669562635400494
3471,0.604834365205074
3472,0.7233604342144621
3473,0.7986351634848982
3474,0.6509128395653769
3475,0.5094787287927526
3476,0.5601238061063019
3477,0.5430213313306772
3478,0.5837694897998439
3479,0.8563633471644863
3480,0.33624120038155625
3481,0.39855628430566287
3482,0.8606492297225203
3483,0.46407653280275113
3484,0.3777594715008728
3485,0.7109263748936547
3486,0.6331216440315481
3487,0.7944810822044465
3488,0.7418541417298564
3489,0.36834776766162114
3490,0.7667373586909083
3491,0.8303218115689461
3492,0.7734584102501817
3493,0.853022804532031
3494,0.5172352849971782
3495,0.7685283935342755
3496,0.6487138971466444
3497,0.665017054998588
3498,0.4582872089333374
3499,0.2560096375261924
3500,0.4626546129341073
3501,0.5643408597348789
3502,0.4124970073040256
3503,0.5038802331456429
3504,0.5877648204353887
3505,0.5221101532715959
3506,0.573818488201065
3507,0.43766385867050045
3508,0.5316350919967894
3509,0.4255175142557394
3510,0.3052376941981426
3511,0.5616452945883503
3512,0.6005466678279673
3513,0.41510678680816177
3514,0.7429111223246898
3515,0.5193423517179897
3516,0.6623112023932013
3517,0.5596860575268778
3518,0.7841838982203911
3519,0.5540992612605365
3520,0.7188431776181397
3521,0.6709347206965635
3522,0.4463132353754063
3523,0.6994315580460182
3524,0.8520268129903745
3525,0.6894297250100185
3526,0.6150826996095214
3527,0.6849314769874214
3528,0.7259915062231468
3529,0.42057328283769096
3530,0.5298920589462675
3531,0.3696886368973903
3532,0.49516496510371594
3533,0.5665657535929405
3534,0.6461014394693302
3535,0.7321736110605163
3536,0.2874464808151259
3537,0.673119060651677
3538,0.6751203963504977
3539,0.6815855907965545
3540,0.48149620887128025
3541,0.46709689595409065
3542,0.2986387082982566
3543,0.440239237693064
3544,0.6337141993561416
3545,0.7790711299827285
3546,0.4124794091467866
3547,0.6605767159802892
3548,0.7241341502767575
3549,0.8243786730584318
3550,0.6678369541766077
3551,0.8270254053644235
3552,0.5361219121784788
3553,0.6495984739736969
3554,0.4769357057473407
3555,0.654180063006214
3556,0.7887780915621847
3557,0.5615729433781309
3558,0.7342692797499875
3559,0.5737799646696956
3560,0.625888900509229
3561,0.7118332396431833
3562,0.9325602763563152
3563,0.2588373340913287
3564,0.7591136666137531
3565,0.3963444755513121
3566,0.8034953500597898
3567,0.4953357181965751
3568,0.48571468457732786
3569,0.5234332891952111
3570,0.6361528550707168
3571,0.7959858775997969
3572,0.2970805215895624
3573,0.5364090434684589
3574,0.6299078240762679
3575,0.6193638538196872
3576,0.3565068027774984
3577,0.7431395073831525
3578,0.4087879935283825
3579,0.6918025556139484
3580,0.5476805862484491
3581,0.7401957696672551
3582,0.5594881697007558
3583,0.5520664808957366
3584,0.42821984310937405
3585,0.2986914438339607
3586,0.7196949067222822
3587,0.6562137906864788
3588,0.7209499131208638
3589,0.589741533893035
3590,0.4587846747563739
3591,0.4233107129323574
3592,0.33421063125749756
3593,0.6184425242495497
3594,0.2602798023347397
3595,0.8327588834182763
3596,0.4095267958919102
3597,0.7363610848836931
3598,0.45866361866526134
3599,0.3652796100036715
3600,0.8192727167220644
3601,0.43841371213221914
3602,0.926150689894253
3603,0.732619661676632
3604,0.6803096950991036
3605,0.6611111281404218
3606,0.5694788361012881
3607,0.5210363700683721
3608,0.5245261742077955
3609,0.4543433729190397
3610,0.768948240812715
3611,0.6478973197543564
3612,0.6187175488547495
3613,0.47681900320373843
3614,0.7681033305634641
3615,0.3807156685684263
3616,0.65406341763387
3617,0.45874563457575374
3618,0.6574409605276846
3619,0.8516059956690467
3620,0.49398127324651964
3621,0.3360714728535971
3622,0.5126353831813549
3623,0.8887313823138241
3624,0.847864343805866
3625,0.5058596429504372
3626,0.4291977198035275
3627,0.6791919310387043
3628,0.7881931809541074
3629,0.8307179642570166
3630,0.7955816812483227
3631,0.4035187520103
3632,0.536711045402753
3633,0.7551034536771343
3634,0.61226108325893
3635,0.7834501398311852
3636,0.7224658364867877
3637,0.5784975709334556
3638,0.7262499276675497
3639,0.4265097706770418
3640,0.1746848818536712
3641,0.6445646756021575
3642,0.5898167442242683
3643,0.8682569472354252
3644,0.5321757295459719
3645,0.2735615646415298
3646,0.8312955482963325
3647,0.47720100968407736
3648,0.3812632222814517
3649,0.5861393631001685
3650,0.4484645458835948
3651,0.7106023310068776
3652,0.6986216822929081
3653,0.42601302433360383
3654,0.6023351296709469
3655,0.6255589409947532
3656,0.38668362705126874
3657,0.5544199658199682
3658,0.8404504012778831
3659,0.6357425102667044
3660,0.738559297237557
3661,0.5339900943821009
3662,0.3649805174167399
3663,0.43398295923152297
3664,0.5329993710956822
3665,0.35267851009096735
3666,0.5818031138636626
3667,0.5171132608782437
3668,0.6249517450268521
3669,0.7713550799474822
3670,0.2864791296974524
3671,0.5153633825351707
3672,0.4756680824891735
3673,0.767916075747525
3674,0.43501425312362596
3675,0.6892341673039081
3676,0.35261148579274565
3677,0.6959504123313766
3678,0.7981653727880123
3679,0.6363744727485801
3680,0.7463722758128039
3681,0.5594335727976864
3682,0.4645152748132127
3683,0.6455663161664515
3684,0.6747450815823463
3685,0.7156742077170036
3686,0.6456417300458868
3687,0.6014736095050661
3688,0.619823576052684
3689,0.6680292394332725
3690,0.5838429613361514
3691,0.6592778220703782
3692,0.6306851853843048
3693,0.3524189369536159
3694,0.6111742262792939
3695,0.580850528296364
3696,0.5251493856244644
3697,0.488910854641614
3698,0.9453056330713018
3699,0.658268711267468
3700,0.765083326005494
3701,0.8605357367377489
3702,0.5715746474605593
3703,0.7900568679674186
3704,0.6431997629117663
3705,0.2827237569879806
3706,0.8811313233536345
3707,0.4010959741174796
3708,0.6687718586754807
3709,0.6649678415232487
3710,0.41463043522480875
3711,0.47669993510642955
3712,0.4627387221556168
3713,0.46755430798294983
3714,0.6389223272962853
3715,0.4404346866707984
3716,0.7529674374590096
3717,0.39913567046017573
3718,0.5483948646552308
3719,0.829711193204924
3720,0.7609277457653832
3721,0.2610719296349505
3722,0.5117139217861958
3723,0.6249467436581572
3724,0.5097230250671874
3725,0.255890075208278
3726,0.7256784643080124
3727,0.3104071948252391
3728,0.40307192033583195
3729,0.4698250241940223
3730,0.5803883098000583
3731,0.5536391574663684
3732,0.4746441879912881
3733,0.5316913277887426
3734,0.718640247275138
3735,0.7775032291988853
3736,0.7991485821401145
3737,0.8563352449773797
3738,0.4073506668395084
3739,0.18989419242815928
3740,0.5700539888222156
3741,0.7702678056111597
3742,0.39620152086262234
3743,0.8972479470074898
3744,0.7389760942919456
3745,0.7484137569434955
3746,0.6677027389004476
3747,0.655187303149595
3748,0.29535100517038554
3749,0.801024331458494
3750,0.323305075608899
3751,0.3276342245150819
3752,0.42544065611403253
3753,0.5270600646926109
3754,0.8517349612029936
3755,0.6507375154740923
3756,0.2534658936583285
3757,0.48833668172285877
3758,0.6189796004016345
3759,0.6979854787551322
3760,0.6906438381583867
3761,0.5303758602755761
3762,0.40660462116433427
3763,0.5715141625459706
3764,0.5920082300697552
3765,0.638621799766267
3766,0.5413295796480706
3767,0.6402933412287443
3768,0.46766498818429564
3769,0.6612418254116862
3770,0.7238335368178547
3771,0.6934445844602405
3772,0.7926666098450816
3773,0.536678195913845
3774,0.6898408153161248
3775,0.3964006816359379
3776,0.7236033286279883
3777,0.6540678438242021
3778,0.5668131458831077
3779,0.6703897781435384
3780,0.697089023467877
3781,0.3773316674568176
3782,0.7920416230064155
3783,0.581773494229929
3784,0.3917072597820077
3785,0.7914892104521493
3786,0.4579317076485828
3787,0.7188952599993579
3788,0.46940404742680997
3789,0.557144844910073
3790,0.6330204961484565
3791,0.29127140382444405
3792,0.15444794847157808
3793,0.6413159508559614
3794,0.6037339399770406
3795,0.5943604484374987
3796,0.3608180387626243
3797,0.521652155498834
3798,0.5521342389340161
3799,0.6471956329750296
3800,0.6087502576098793
3801,0.5226699964231545
3802,0.8597398140533226
3803,0.5573811858482631
3804,0.5963067207418646
3805,0.3667006295387998
3806,0.5555713272423888
3807,0.8162368427124456
3808,0.40440788208239214
3809,0.5748709833710248
3810,0.6014747452910759
3811,0.5274870954506802
3812,0.7691881109942805
3813,0.5468667150207586
3814,0.726729441822941
3815,0.5870365565891899
3816,0.5055485462112751
3817,0.5456525500245333
3818,0.6319672322165342
3819,0.4907378771593872
3820,0.841963062430533
3821,0.5910092493595578
3822,0.4040127092541271
3823,0.5318605419656056
3824,0.7397284892022101
3825,0.8330970072359164
3826,0.3328895039177181
3827,0.3122025029008003
3828,0.6529721005138328
3829,0.4828787237829563
3830,0.48101532019508675
3831,0.6799844594578702
3832,0.4030185810083376
3833,0.29608188879947805
3834,0.394812793944825
3835,0.347817655563141
3836,0.5583794514996326
3837,0.6924611088533547
3838,0.5699339275520185
3839,0.4481363681409082
3840,0.7048457386977364
3841,0.5746598594485733
3842,0.8161218237305358
3843,0.5431537271852281
3844,0.6447469438305699
3845,0.3850006536348642
3846,0.6799281225863475
3847,0.5543506646183087
3848,0.7357100978458538
3849,0.8644389776963967
3850,0.488219711512211
3851,0.7455677417075773
3852,0.5623833002784754
3853,0.7307837303258949
3854,0.4344348597236596
3855,0.6467735864276437
3856,0.701278124915173
3857,0.8371826279292451
3858,0.5765670312030313
3859,0.5917328775717124
3860,0.6923467525960255
3861,0.7367559723382119
3862,0.7044676805461401
3863,0.7658598667479165
3864,0.5180778988569503
3865,0.6261191340766487
3866,0.4429990709927697
3867,0.315765097867982
3868,0.7025524873046187
3869,0.6830089110843444
3870,0.4513771780084524
3871,0.3949209628293963
3872,0.6081837648863937
3873,0.5031048836322952
3874,0.47008463439656956
3875,0.2897273654436482
3876,0.48360644586371626
3877,0.4646973273482519
3878,0.530140791797617
3879,0.7038123080453574
3880,0.28086730181944225
3881,0.574541489901833
3882,0.5195728641353894
3883,0.6203535103160879
3884,0.5127701834765644
3885,0.5646317445468755
